0,0,12675,16495,0,9418,11504,0,18581,10662,0,11155,0,0,1020,0,12265,13750,10059,0,0,0,0,17733,0,10862,11753,10165,12198,9660,11308,18012,0,0,0,0,9068,8093,11978,13535,11236,10836,8430,0,11825,9936,11795,7599,8980,17498,16488,12996,15737,14121,12590,0,9198,10872,0,10998,10294,11868,9823,10417,2133,10256,13367,0,11729,11799,0,13765,0,13654,14193,19354,0,12565,12482,7798,9543,9461,8601,0,9977,12874,22626,7313,10796,9993,14586,12440,11287,8561,7993,8471,9701,21510,6691,12109,0,10399,0,0,8698,0,9962,10475,0,13852,13744,8439,7631,0,11909,12945,12523,11050,8926,15668,9189,11490,11345,12991,12663,10858,11067,8349,18388,18241,11244,7992,0,8521,0,0,24308,0,8454,20484,11303,10978,9392,16838,4332,0,16158,10597,15819,5783,0,0,0,11043,10609,15201,0,10366,13842,7944,0,10466,13641,6448,3935,10238,0,0,5653,10259,9190,12982,0,0,0,784,12888,0,0,14406,9271,0,12792,0,0,0,9853,5962,10384,7986,15567,10424,0,15154,8440,9674,11215,0,11372,8767,10234,10991,18118,0,12763,15604
12107,0,11040,12821,0,11101,8673,18552,15040,13594,11155,0,0,9247,0,0,13342,5950,4611,0,0,0,0,8133,0,12339,12696,13393,11477,10154,13829,14001,0,0,0,0,16502,14955,11431,14459,10437,10848,10798,0,30792,11959,13535,13418,11027,17439,0,11125,12623,14753,9809,0,13004,12794,0,14311,10702,10373,10057,14160,12386,9904,11437,0,10371,13404,0,16738,0,10654,9009,16861,0,16741,14602,8322,10979,11935,14273,0,21266,11514,10549,12137,11275,12352,14119,6171,14249,7610,11108,13028,11675,21784,12798,11972,0,14104,0,0,9574,0,11580,18053,10233,8136,10211,11352,11020,0,15197,12192,10097,7680,9425,9940,10971,10913,8227,10836,12968,7962,10547,7767,10258,9312,13419,28879,0,13483,0,0,33696,0,11808,23844,20522,20292,13696,24087,10152,0,18861,11863,9000,11865,16877,0,0,11129,11048,11934,0,8009,12601,12252,0,13949,9566,11144,12586,11360,0,0,9338,8610,11022,21681,0,9680,0,9293,8916,20407,0,7494,14697,0,10486,0,0,0,12941,12807,9024,8130,20919,9537,0,15045,15874,11661,11719,0,12774,9437,14051,14607,27428,0,10544,8278
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8439,0,10093,30412,0,18005,500,0,8946,20480,0,9247,0,0,0,0,637,0,0,0,0,0,0,8048,0,22225,15150,13344,15672,0,21737,9115,0,0,0,0,0,10301,19238,16611,7764,35076,9519,0,10325,13396,16213,726,22249,0,0,11839,9074,15940,27111,0,7200,8573,0,10599,0,22481,20810,7160,6595,12555,10468,3201,7553,14436,0,13774,0,12760,11529,10312,0,15226,19243,4754,18045,13731,0,0,13677,10620,19024,9805,10460,0,0,7174,43218,12449,18466,10823,16815,2130,9567,27492,0,30999,0,0,12222,0,6600,22252,23155,0,16420,9667,11019,0,8589,16738,11970,16939,7339,0,12032,14036,0,12560,36190,16922,8077,12703,8500,12074,10578,0,0,12210,0,0,20714,0,6696,22627,0,0,9093,0,0,0,22835,25847,12431,11236,0,0,0,8783,18446,11322,0,12136,16190,10414,0,24653,9483,4408,11065,7682,0,0,12772,12622,11161,20503,0,26285,0,0,12826,0,0,2312,0,0,8176,0,0,9330,20300,11952,21295,12269,10958,6822,0,0,11145,8127,13679,0,14443,2989,14508,0,15378,0,9450,6520
0,0,31745,0,0,0,0,0,0,520,1020,0,0,0,0,0,37168,286,0,0,0,0,0,482,0,36101,30147,12274,0,0,0,0,0,0,0,0,0,0,35895,30190,16963,0,0,0,20599,0,26696,19237,36283,0,0,15430,0,0,0,0,0,0,0,0,19206,0,3003,39440,7588,36016,828,0,0,12075,0,18733,0,0,0,593,0,22525,0,12854,29035,0,6221,0,0,1090,0,0,0,0,0,0,30628,0,37034,3358,36798,6275,0,36423,0,0,0,0,36286,0,0,35679,0,0,0,0,0,0,9429,22255,623,0,0,0,0,7506,0,0,35672,3056,21592,0,0,0,0,4633,0,0,0,0,482,0,0,0,26880,6233,811,0,0,0,0,0,0,0,0,0,0,33402,0,0,0,0,0,0,0,31671,0,0,36011,0,0,0,36675,3124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36895,0,19818,0,0,0,0,633,17442,0,15108,32747,9615,17348,0,0,37102,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,14910,10956,0,9113,10106,0,13593,11321,12265,13342,0,637,37168,0,0,0,0,0,0,0,0,16581,0,13689,10656,10859,13028,12692,10111,12250,0,0,0,0,12772,11970,10220,11828,14057,10609,11807,0,4127,10760,12259,4589,12029,12535,15617,12290,14614,15617,8676,0,13592,11055,0,11591,10664,10662,10737,15318,13698,12830,10963,0,12922,10625,0,14293,0,18573,12563,14621,0,11343,11160,14533,8142,9363,10134,0,10522,11558,0,2064,14955,11161,19268,10231,4547,11235,12398,9738,9430,15243,10017,12781,0,13613,0,0,10239,0,2753,15930,0,11506,11394,8968,11725,0,12127,12698,13361,9255,0,16608,10775,10956,11150,11807,11291,12726,11257,12163,12433,10167,8451,7528,0,8999,0,0,40368,0,0,13319,11451,9798,9857,19566,0,0,14616,12392,10199,0,0,0,0,11549,10780,10192,0,14173,11992,8683,0,11673,14333,18909,8716,25248,0,0,11432,11509,10729,9718,0,7186,0,0,13177,0,0,7580,14077,0,15378,0,0,0,11306,12657,11172,18639,13475,11128,0,0,7324,12260,11464,0,13099,8800,11760,10340,18009,0,10309,15931
9940,0,7409,0,0,6583,0,0,13951,25305,13750,5950,0,0,286,0,0,0,10284,0,0,0,0,6754,0,18185,15414,27450,16839,0,18074,0,0,0,0,0,12334,11381,24187,0,0,11727,11074,0,0,17794,29073,0,11089,0,0,14412,0,8522,0,0,0,0,0,0,0,0,0,12823,0,22562,10015,0,0,10542,0,0,0,0,743,2551,0,9861,0,15704,11410,0,9790,0,0,9665,0,5034,26341,18335,0,31673,8384,31461,14410,0,15906,0,0,23801,0,0,0,0,10972,0,0,0,0,0,0,0,15079,0,0,10118,31536,31937,0,0,14940,16202,9836,18158,21053,0,20452,11626,13936,0,10434,0,0,16143,0,0,768,0,0,0,24147,0,32109,0,0,7933,0,0,25892,15740,0,0,0,12387,0,0,0,26129,16910,51398,0,20212,24341,26723,11082,0,0,0,10805,15352,10714,0,0,0,0,9173,11632,0,0,0,5361,0,0,0,0,0,7673,0,23117,13256,9970,11726,0,10162,3784,0,13816,0,6456,25484,17139,8442,9948,0,9976,19612
11818,0,14992,15761,0,0,0,0,0,9793,10059,4611,0,0,0,0,0,10284,0,0,0,0,0,10139,0,18287,15007,10434,16941,0,18176,0,0,0,0,0,12436,14038,10972,0,0,13683,11176,0,0,16631,18328,0,14001,0,0,20183,0,7393,0,0,0,0,0,0,0,0,0,12925,0,16144,20219,0,0,12621,0,0,0,0,739,6381,0,10763,0,9483,11512,0,9892,0,0,13973,0,5037,16008,18437,0,0,762,11810,14512,0,16008,0,0,18412,0,0,0,0,11595,0,0,0,0,0,0,0,15181,0,0,12115,0,0,0,0,14876,16304,9938,18260,11773,0,23848,11728,0,0,7237,0,0,16245,0,0,0,0,0,0,0,0,0,0,0,7989,0,0,0,15842,0,0,0,12098,0,0,0,15822,12258,0,0,12388,0,16399,11184,0,0,0,10907,15454,10816,0,0,0,0,9275,18802,0,0,0,1862,0,0,0,0,0,10584,0,16963,13358,10072,11828,0,0,1905,0,10264,0,8810,23965,0,726,6230,0,10078,7984
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11717,0,12756,18886,0,51712,20271,5887,12456,15593,17733,8133,0,8048,482,0,16581,6754,10139,0,0,0,0,0,0,14739,13520,19629,17413,40337,26497,11020,0,0,0,0,16515,23458,15874,9084,12493,10694,12453,0,25378,11050,17052,18383,16663,16648,12093,20436,14628,14704,17396,0,15342,21332,0,15352,235,19989,18034,7030,6451,17279,16271,6987,11751,13023,0,21738,0,19119,14661,15973,0,13915,25574,13457,16370,14042,16675,0,17462,15824,0,15312,13205,15876,0,11531,13202,14306,14766,16739,14814,19202,10623,17398,0,15674,0,0,16371,0,11637,22999,31070,0,21493,13429,13465,0,18347,14206,16149,16013,9282,12548,13676,18572,19947,13917,13905,29493,13018,19163,16627,18875,8333,22787,0,10541,0,0,19111,0,8529,17350,31728,23229,9243,0,23051,0,6061,14688,15820,0,0,0,0,14722,16962,11294,0,17197,12852,11045,0,13933,14295,13187,16419,13575,0,0,15541,13834,16296,21581,0,17301,0,15830,13755,18827,0,9970,33599,0,11747,0,0,0,21152,10883,12337,17642,15394,14890,0,0,22441,13600,10591,0,14711,7658,11152,23317,20259,0,17968,12867
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28463,0,12073,9815,0,14424,10060,0,15316,12275,10862,12339,0,22225,36101,0,13689,18185,18287,0,0,0,0,14739,0,0,7948,12618,10259,11570,16541,6648,0,0,0,0,10419,17410,9888,11569,12042,8755,11436,0,14677,6114,11135,9489,18907,16323,16892,11871,15069,14390,18348,0,15419,7458,1194,8763,4688,6712,11761,8194,8010,8362,13542,14098,18700,12440,0,12001,0,16660,12672,22783,0,11793,12573,11991,9561,7512,13754,0,16343,14728,12325,13535,9603,5141,12981,12677,10107,14397,10177,10986,15001,12518,10455,10448,0,19436,0,0,10223,0,10179,15621,13425,13201,23151,11276,7813,0,8208,13336,14615,13910,17311,6288,7068,8258,16123,10129,13284,11644,11533,11896,13393,12547,17549,5080,0,6411,0,0,18324,0,17822,18148,11284,17973,12247,0,22976,0,13886,12624,11644,5387,795,0,0,10053,16486,16943,0,11436,17600,14543,0,13768,15030,14207,8112,14411,0,0,14719,10748,11357,14545,0,20303,0,8929,14253,0,0,10796,10948,0,10955,0,0,0,14237,22148,13472,9713,11230,17374,0,8222,7617,16414,16318,0,13338,10409,12069,8709,18088,0,13591,15807
815,0,9063,15876,0,10654,12135,0,3958,10761,11753,12696,0,15150,30147,0,10656,15414,15007,0,0,0,0,13520,0,7948,0,10737,12530,11287,21465,11626,0,0,0,0,11897,11714,6186,17705,19580,12921,6409,0,23127,7270,14161,15635,12639,19516,1214,7813,6513,11867,12758,0,19705,14699,0,9786,7324,11636,10359,7718,11987,5079,8073,15184,10905,10346,0,10791,0,8832,11016,13274,0,12405,9306,11070,8327,11892,9218,0,7618,13395,16757,13167,7248,11031,10997,8584,21451,8064,10349,9852,6445,21216,11763,9981,0,21235,0,0,4946,0,8824,18078,18898,8578,11811,15191,9217,0,12621,5989,9372,9815,13059,16410,5921,8948,13791,13556,9201,15210,10290,3113,9948,13159,12722,18343,0,5095,0,0,21237,0,15094,19529,12576,23131,10819,18236,12073,0,19210,6617,9592,4718,22349,0,0,14695,11960,12942,0,10370,14269,14034,0,8108,8842,8375,5207,6454,0,0,7115,8554,14646,18960,0,28778,0,10497,9670,13583,0,15361,13664,0,12743,14663,0,5535,8134,8851,10801,4789,20566,12799,0,12528,11827,12030,8965,0,8816,14247,7821,10541,19754,0,12805,7554
