0,0,47631182,32451128,0,29912992,32480154,0,24321805,844101000,0,276808349,0,0,18815,0,960104167,996084,507741,0,0,0,0,947893,0,37994098,86258284,114704149,19630344,31709835,10222114,124205674,0,0,0,0,5025060,11646862,24446742,23458704,2913060,192242935,48771564,0,6424745,39441951,55352030,3689161,19141664,8525411,10811683,70617696,17602794,32605006,2301823,0,3710656,116966463,0,116454071,7811701,75700760,41190837,16724697,604069,25526146,46830027,0,6572357,99014980,0,53325957,0,32607796,49989890,7634630,0,219922740,30109759,88073528,15665450,9173509,16271809,0,6277806,181708865,1285688,3025031,41921656,4428476,4052328,6066974,81337051,16979291,29367565,15637584,12277655,48275165,10488757,101619217,0,6147771,0,0,79718118,0,1576102,21718361,0,10876696,1942260,8489446,8693141,0,93054766,92648385,4411843,10772925,614152,6850086,73965402,26126603,12187826,55882626,502074510,1456339,8936678,4115372,32979082,10856620,792533,23789525,0,1295514,0,0,376668,0,244074,57059638,69601811,5081458,21731528,1166639,805591,0,95554587,3077621,18524738,573028,0,0,0,72349199,24079343,16445143,0,25695199,36174634,27031560,0,114099405,16016228,5361061,3266222,3152785,0,0,3423937,71175351,28515784,7918277,0,0,0,33239,54885118,0,0,2901176,3031082,0,8282415,0,0,0,24076577,209283,42794361,20138916,3286184661,4826916,0,22651982,19404416,13487111,97489056,0,99490610,11109759,31158299,48691123,30039981,0,376124415,12496767
52686255,0,254790751,66768252,0,40706763,49070768,21853615,26571866,1761539984,276808349,0,0,49799540,0,0,142522011,2579358,661645,0,0,0,0,63950480,0,221416030,845266634,351462972,70948378,36920764,20186900,68163126,0,0,0,0,1331552128,227537179,57825092,1564664407,631570631,380052190,880687836,0,48694094,133394961,5671004205,2450263,1028166594,8843083,0,2540234286,402779127,2326188287,70905932,0,20403432,336730954,0,2905709383,49332548,120588867,127657568,93661063,377033897,561239292,725083855,0,475887434,3133510003,0,484738818,0,108602982,916502190,126953037,0,25154560461,351144917,414077815,122971833,15713101,348271737,0,3325776994,68225168,14989153,218406522,637447515,95961491,12792976,546300764,612688028,1892802639,567463468,744505849,440841926,29946132,56135397,397005360,0,64887528,0,0,385134695,0,46505599,521747468,3567779,14551873,174413457,32652201,158863682,0,674598407,1344051983,369794670,648460593,128138595,33648694,469843841,146503296,15286798,1609286582,1390169091,13528937,128269184,513748221,196682005,29452374,565618254,185557037,0,77386054,0,0,241167536,0,118334437,332631408,834573496,79283362,69223758,2739244,106481806,0,116710629,324637475,124842096,26348976,559121,0,0,689740662,170896836,203069574,0,540047359,581995960,212268387,0,1839394672,82772473,380740329,38466872,123749782,0,0,54388075,2609978494,199293645,701252996,0,695578,0,17257980,732015962,327677,0,5252045,5971761,0,187659935,0,0,0,1197382352,631704133,283811522,33592101,570789789,400749707,0,162593918,397924888,32296471,571716773,0,2280019040,155723264,472345923,977020744,558096272,0,28239984,203068869
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
769458,0,9213021,17665595,0,1147472,10323,0,1409980,72661151,0,49799540,0,0,0,0,10584,0,0,0,0,0,0,10596600,0,7500413,10320113,20367843,14436041,0,76738388,12090770,0,0,0,0,0,61074276,5701345,2013784,367981,8623104,12643454,0,4545256,4264710,35251673,29583,366644139,0,0,7267400,16160551,22876506,10060612,0,5397714,35328013,0,7960859,0,31809167,2208312,1847658,2698695,10696591,45731778,108717,43591279,21090358,0,8177316,0,9631963,4279510,59940086,0,23043219,1061279,1818913,6951085,1415586,0,0,64930157,641786,54121503,2045143,7644173,0,0,7033427,43684582,53598721,9990094,4335660,18045828,60917,2573698,21937882,0,27649064,0,0,6779338,0,2317476,84241095,638472,0,32291814,1865735,1893346,0,712038,10471416,43338843,90363267,4313232,0,5058089,2234719,0,55537533,23462370,515408,2209067,1648675,1548664,1651713,138306104,0,0,2222917,0,0,511929775,0,1573843,342747587,0,0,1141258,0,0,0,330429602,362199,16341777,1753429,0,0,0,10106245,1201929,15659472,0,12235239,756169502,4123575,0,57107405,39439917,255777,3589231,763512,0,0,6474462,4733986,1109011,259810105,0,48878314,0,0,8583489,0,0,25984,0,0,8709841,0,0,2604528,65043494,3757225317,14761885,2451643,356076,48739160,0,0,458838,480603,24665399,0,16887278,1103566,13963575,0,171432440,0,429820,26929290
0,0,6263645,0,0,0,0,0,0,107537,18815,0,0,0,0,0,3104890,12484,0,0,0,0,0,29532,0,1293897,491023,1023281,0,0,0,0,0,0,0,0,0,0,630565,407216,201136,0,0,0,33697212,0,7296698,810153,282599,0,0,3710795,0,0,0,0,0,0,0,0,761536,0,79781,1200683,2487694,487674,28493,0,0,5012540,0,390361,0,0,0,7371,0,4951984,0,15510837,2888688,0,87150,0,0,330314,0,0,0,0,0,0,4425538,0,1636294,76914,806243,59812,0,1550657,0,0,0,0,379881,0,0,500268,0,0,0,0,0,0,586465,5999354,5234,0,0,0,0,99721,0,0,4376057,93375,1590554,0,0,0,0,459244,0,0,0,0,3741,0,0,0,25111203,65809,11336,0,0,0,0,0,0,0,0,0,0,2659203,0,0,0,0,0,0,0,1510481,0,0,449649,0,0,0,477191,55811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609029,0,25280567,0,0,0,0,9385,361603,0,73359817,1951080,1928335,574295,0,0,2110629,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,63918187,63047331,0,81180464,40355071,0,7264295,1082563450,960104167,142522011,0,10584,3104890,0,0,0,0,0,0,0,0,4084826,0,25607125,71925179,228936899,18145615,192558821,19826946,22458186,0,0,0,0,5810522,27054466,31665496,39916774,20540091,131472174,96979727,0,858341,104871343,58103592,5682393,12892185,4444341,18682545,63080896,6636493,183854303,1075699,0,932651,110443564,0,20746857,18998263,173374234,139313528,15049802,3634466,41750223,54296303,0,12137607,101287623,0,16989187,0,5149348,49337735,8028138,0,193217968,28401605,66595995,12234539,6215674,12635179,0,10968587,82505263,0,64762,29840252,2639344,28185270,3183194,485283,24377183,41888253,21156160,20253759,85977627,27132092,144111297,0,4731254,0,0,30412136,0,232123,113682706,0,10600729,1261148,4027072,8022976,0,9977774,72451826,7493061,5351932,0,1282978,142061344,24700816,12806150,6177449,381976127,12718445,17504679,2123941,13618543,11176623,1585703,56038650,0,244125,0,0,28101243,0,0,2297513,10961576,820497,38663081,632352,0,0,47102503,3531972,4778273,0,0,0,0,159828646,56374078,2518945,0,37686926,17412791,74190316,0,180871019,34793899,11920138,747962,11084381,0,0,6689617,79119764,50961402,6851448,0,257981,0,0,26684972,0,0,1011174,19010535,0,4668385,0,0,0,59025611,664741,90627395,370018,1201224247,7168510,0,0,15117710,36663000,123984540,0,65085345,33803603,47021323,28654650,19922184,0,196660076,4202425
2607898,0,807319,0,0,683149,0,0,302150,402799489,996084,2579358,0,0,12484,0,0,0,1060999368,0,0,0,0,795709,0,4497380,10221628,132119024,296495,0,225243,0,0,0,0,0,1097668,1288261,35282297,0,0,7283733,3825784,0,0,2079447,85364490,0,949911,0,0,960708,0,6629825,0,0,0,0,0,0,0,0,0,1165795,0,31097315,16870783,0,0,5774889,0,0,0,0,22941,189879,0,1417108,0,546022,1558765,0,683916,0,0,437321,0,871049,152552678,860587,0,31039432,20172826,80397410,4771357,0,1044705,0,0,45827188,0,0,0,0,2410670,0,0,0,0,0,0,0,1593133,0,0,7497308,66485347,19447088,0,0,10303613,1503616,140947,180358,6639324,0,1290498,685549,181229,0,69376218,0,0,677483,0,0,11921,0,0,0,22270461,0,37132487,0,0,9984746,0,0,215695603,543340,0,0,0,3047727,0,0,0,58213236,29032136,2086836,0,26299270,19810708,2789840,2487163,0,0,0,140335,21246447,2128813,0,0,0,0,131351,676798,0,0,0,514538,0,0,0,0,0,326336,0,18884477,926930,323930,89092,0,2698119,428324,0,429395,0,1457562,1213272,412348,35071280,20580630,0,1474293,78943456
6385359,0,25666452,2760889,0,0,0,0,0,218996455,507741,661645,0,0,0,0,0,1060999368,0,0,0,0,0,16505970,0,4244456,9121417,1994498,280289,0,224619,0,0,0,0,0,1082676,5274187,179825,0,0,4298917,3804997,0,0,1592578,1866691,0,3157616,0,0,9572155,0,445990,0,0,0,0,0,0,0,0,0,1146096,0,3445082,12210386,0,0,4287883,0,0,0,0,22197,2355387,0,15531910,0,218510,1559772,0,680381,0,0,11726702,0,824004,3526951,839553,0,0,18204,179419,4782573,0,1046645,0,0,2925737,0,0,0,0,2296375,0,0,0,0,0,0,0,1585747,0,0,3023051,0,0,0,0,10056760,1495590,139871,180823,1338198,0,102462586,687155,0,0,453251,0,0,671169,0,0,0,0,0,0,0,0,0,0,0,46761181,0,0,0,517512,0,0,0,2885871,0,0,0,936558,1254910,0,0,5986274,0,189098,2488999,0,0,0,140192,21343997,2142586,0,0,0,0,130456,4909419,0,0,0,57543,0,0,0,0,0,974257,0,2235923,931178,326753,89756,0,0,78168,0,105948,0,2411647,115658215,0,29986,964753,0,1481378,127832
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62629211,0,54469003,74096267,0,25650496,4351060,240153,8884656,151481208,947893,63950480,0,10596600,29532,0,4084826,795709,16505970,0,0,0,0,0,0,52791057,29329055,174465115,33026387,650242,188760412,8705690,0,0,0,0,402787591,603608949,45533288,78304281,5320965,12664129,55826613,0,109784187,6217775,136742640,9254994,566179489,12455657,719880,99584010,21811312,254465893,60853665,0,26616007,16337247,0,259666097,4412,12599161,6917860,848205,48292067,23295330,189601826,7025744,176784657,330952451,0,26014935,0,29465093,12157851,127936155,0,227322181,15812260,22906596,27816118,6377668,7666904,0,270377154,4752022,0,96491480,31696827,2469790,0,27418046,23156192,169749792,46095732,18752068,100838730,32917375,6223626,102673126,0,22107431,0,0,30985380,0,1863261,535438636,1707358,0,66357556,4719944,12956649,0,31344642,90348721,125725013,164946949,58668136,208869,34610991,3931227,1709483,55412562,247117659,2231093,30924103,10610148,26768207,3420463,434547683,44494165,0,1617525,0,0,1741517542,0,149107644,2503319534,100057966,218847009,2182951,0,1621950,0,12194271,2870496,34901639,0,0,0,0,67110364,1381037,1649270646,0,42089612,560513387,63441107,0,156909134,48903106,5195417,3679586,13053569,0,0,11888401,8026014,17151548,181760693,0,13642141,0,18532216,105100606,30104380,0,111882,13883050,0,39156582,0,0,0,199552691,181111198,90498959,35758437,79517960,189291266,0,0,78245038,4599266,93359580,0,234208044,1729826,68596681,86413765,1222653842,0,19386516,98623215
